negative_thought,reframed_thought
"My neighbor is a dog trainer and act like there is something special about training dog when anyone can jut become a dog trainer
","My neighbor is a dog trainer. It seems easy, but I know I should not judge people until I know what it is like. I bet it is much harder than it looks.
"
"My neighbor is a dog trainer and act like there is something special about training dog when anyone can jut become a dog trainer
","My neighbor is a dog trainer and he does a great job at helping dogs.
"
"My neighbor is a dog trainer and act like there is something special about training dog when anyone can jut become a dog trainer
","My neighbor is a dog trainer and acts like their is something special about training dogs because he is able to make them adoptable and changes their lives.
"
"Many consider me a nerd. I am such useless social person.
","Although many people think I am a nerd, I have started a new job which is an opportunity to find like-minded people who will respect me.
"
"Many consider me a nerd. I am such useless social person.
","Many consider me a nerd, but those characteristics have given me a good life so far. I can hire a coach to help me get more comfortable speaking to people if I want.
"
"Many consider me a nerd. I am such useless social person.
","People might think I am a nerd, but being a nerd is very in right now.
"
"I visited my sister in Canada this fall. It was horrible. Even though it is beautiful, the weather was so cold we had to stay inside most day.
","I did not really enjoy my visit with my sister in Canada, but I know I should cherish the moments I get to spend with my family and realize how fortunate I am. Even though the weather was cold outside, at least I got to spend some time indoors catching up with people I love.
"
"I visited my sister in Canada this fall. It was horrible. Even though it is beautiful, the weather was so cold we had to stay inside most day.
","I visited my sister in Canada in the fall. It was not the best time to travel because it is so cold, so maybe next time I will visit her in the Spring when it is warm.
"
"I visited my sister in Canada this fall. It was horrible. Even though it is beautiful, the weather was so cold we had to stay inside most day.
","I visited my sister in canada this fall, although the weather was very cold, I did enjoyed my stayed and had a great time.
"
"If my car breaks down my career will suffer.
","If my car breaks down, I know enough to fix it until I can get it to the garage.
"
"If my car breaks down my career will suffer.
","If my car breaks down I will just have to borrow one from my friends.
"
"If my car breaks down my career will suffer.
","If my car breaks down, I guess my supervisor will be understanding the situation.
"
"My mom taught me how to play the cello but I always flub my auditions. I will never perform well under pressure.
","My mum taught me how to play cello but I always flub my auditions. I am grateful she taught me well enough to at least perform for my friends and family.
"
"My mom taught me how to play the cello but I always flub my auditions. I will never perform well under pressure.
","My mom taught me how to play cello, but I am nervous at auditions, I just need to get used to playing for an audience.
"
"I want to teach kids but I will never be a teacher because the job market is so competitive.
","I want to teach kids, I know the job market is very competitive, but I live in a big city and I am sure I will be able to find a teacher job, because I know I am fully prepared for it.
"
"I want to teach kids but I will never be a teacher because the job market is so competitive.
","Even though the job market is so competitive, I want to teach kids so I will do my best to land a teaching job.
"
"My sunflowers grow so well that I should win 1st place in the gardening competition.
","My sunflowers are growing so well that I might enter them in the gardening competition.
"
"My sunflowers grow so well that I should win 1st place in the gardening competition.
","My sunflowers grow so well that I should win 1st place in the gardening competition, but wining such trophy isnt going to come that easy as there are other great gardeners out there
"
"I tripped when visiting the local park. I will never be able to walk there safely.
","I tripped when visiting the local park. I will make sure to be more careful in the future!
"
"I tripped when visiting the local park. I will never be able to walk there safely.
","I tripped a bit when I was walking around the park, luckily I was not hurt.
"
"I tripped when visiting the local park. I will never be able to walk there safely.
","I tripped when visiting the local park. I just need to pay attention to where I am going.
"
"I cannot find the last stamp I need to finish a series.  I am such a useless collector.
","I am proud of the work I collected so far with stamps.
"
"I cannot find the last stamp I need to finish a series.  I am such a useless collector.
","I cannot find the last stamp I need to finish a series. I need to put extra effort to find that last stamp.
"
"I cannot find the last stamp I need to finish a series.  I am such a useless collector.
","I cannot find the last stamp I need to finish a collection. I have my friends helping me find it so I can finish the set.
"
"I was planning to do some cloud watching this weekend but it will be sunny. My entire weekend is ruined.
","I was planning to do some cloud watching this weekend but it will be sunny. It will be perfect weather for a hike instead.
"
"I was planning to do some cloud watching this weekend but it will be sunny. My entire weekend is ruined.
","I was planning to do some cloud watching this weekend but since it will be sunny I will enjoy the nice weather and do cloud watching next time it is overcast.
"
"I was planning to do some cloud watching this weekend but it will be sunny. My entire weekend is ruined.
","i was planning to do some cloud watching this weeking but it will be sunny, so i decided to do my favorite hike with a friend!
"
"I have 2 sisters but that does not matter as neither of them like me anyway.
","I have 2 sisters. They do not like me now, but perhaps they will when we get older.
"
"I have 2 sisters but that does not matter as neither of them like me anyway.
","I have two sisters I am thankful for even if we do not get along great.
"
"I have 2 sisters but that does not matter as neither of them like me anyway.
","I have 2 sisters who I love and adore.
"
"I usually go to be late. I will never be able to succeed in my life
","I usually go to bed late. That will help me when trying to be a dentist as I will have no problems staying up late to study.
"
"I usually go to be late. I will never be able to succeed in my life
","I usually go to bed late. I am a very consistent person and never quit so I am I will be able to condition my body to go to bed earlier.
"
"My back hurts chronically, I believe I will die soon
","I have chronic back pain but with the right treatments and exercises I can overcome this issue.
"
"My back hurts chronically, I believe I will die soon
","My back hurts chronically.  I bet a drug will be developed in the near future that alleviates the pain.
"
"My back hurts chronically, I believe I will die soon
","My back hurts chronically, I have to go to the doctor soon and find a solution to get out of pain.
"
"I do not have the time to foster kittens, I should get rid of my two cats because I cannot take care of animals.
","I have my hands full with my own two cats right now, but in the future hopefully I will be able to foster kittens.
"
"I do not have the time to foster kittens, I should get rid of my two cats because I cannot take care of animals.
","I do not have the time to foster kittens, I can seek help from people who are more experienced than me, so I will become better in taking care of animals.
"
"I do not have the time to foster kittens, I should get rid of my two cats because I cannot take care of animals.
","I do not have the time to foster kittens and care for my own two cats. I will make sure to find a good home for my cats.
"
"I lost a level in my Super Mario game, it is because I am not talented
","I lost a level in my Super Mario game, but if I keep trying I will eventually win!
"
"I lost a level in my Super Mario game, it is because I am not talented
","I lost my level in a Super Mario game, but that does not matter.  I had fun playing!
"
"I lost a level in my Super Mario game, it is because I am not talented
","I lost a level in my Super Mario game, I cannot wait to try again.
"
"I work in a movie theater. I want to quit my job because moviegoers are always so noisy.
","I work in a movie theater.  This is not the job for me, and I am going to find something quieter like an office job.
"
"I work in a movie theater. I want to quit my job because moviegoers are always so noisy.
","I work in a movie theater. I love getting to watch the latest movies for free.
"
"I work in a movie theater. I want to quit my job because moviegoers are always so noisy.
","I do not like my job at the movie theater because the moviegoers are always so noisy. I am hoping to start new work making films with my actor boyfriend.
"
"I want to fly so bad, flying schools should allow complete beginners to at least have the chance to take a plane for a little flight.
","I want to fly so bad. It would be neat if flying schools allowed complete beginners to at least have the chance to take a plane for a little flight, but I understand the saftey risks of doing so.
"
"I want to fly so bad, flying schools should allow complete beginners to at least have the chance to take a plane for a little flight.
","I want to fly so bad, maybe I can look into finding some way to fly any type of plane, instead of the ones at flying schools.
"
"I want to fly so bad, flying schools should allow complete beginners to at least have the chance to take a plane for a little flight.
","I want to fly so bad, I will figure out how to join a flying school.
"
"The battery in my new laptop died already and it is surely because I did not do enough research when buying it.
","The battery in my new laptop died already, but it is ok because it will be charged in a few minutes.
"
"The battery in my new laptop died already and it is surely because I did not do enough research when buying it.
","The battery in my laptop died, but I will just remember to charge it for longer next time.
"
"The battery in my new laptop died already and it is surely because I did not do enough research when buying it.
","The battery in my new laptop died already.  I should call the manufacturer and find out what caused it to die so early, perhaps it was defective.
"
"i can t cook and my friends think am a jerk because of it.
","I cannot cook. I am going to take a cooking class and learn to cook.
"
"i can t cook and my friends think am a jerk because of it.
","I cannot cook, maybe I can take a couple of cooking classes so I do not feel so bad about it.
"
"i can t cook and my friends think am a jerk because of it.
","My friends think I am a jerk because I cannot cook, so I am going to learn how to make a great dish that I can contribute to our potlucks.
"
"Ill never get to enjoy art as much as i want because i have an anxiety disorder and do not get to go to museums.
","I have anxiety disorder and It keeps me from going to museums, but I get to enjoy art online, and I think one day I will be able to control my anxiety better.
"
"One of the kids I teach in elementary school failed a test. it is because I am the worst teacher.
","One of the kids I teach in elementary school failed a test, I will spend more time teaching and he could get a better score.
"
"One of the kids I teach in elementary school failed a test. it is because I am the worst teacher.
","One of the kids I teach in elementary school failed a test, I am going to go over the material so everyone understands it.
"
"People should be reading the back of food containers or never complain about getting sick
","So many people complain about what is in their food but all they need to do is a little research. A lot of what they need is on the food label.
"
"People should be reading the back of food containers or never complain about getting sick
","People who get sick could help themselves by reading the back of food containers. I could educate the people I know to be more cognizant of their nutrition.
"
"walking on the beach is very dangerous as a wave could hit and kill you
","Walking on the beach can be very rewarding as long as you watch your surroundings.
"
"walking on the beach is very dangerous as a wave could hit and kill you
","Walking on the beach is very dangerous as a wave could hit and kill you. Maybe I will just sit on the sand and paint it instead!
"
"walking on the beach is very dangerous as a wave could hit and kill you
","Walking on the beach is very dangerous as a wave could hit and kill you, I will walk further from the beach so I can enjoy it and avoid the waves.
"
"I eat unhealthy so every meal I eat moving forward does not even matter.
","I eat unhealthy, so to make up for it I will start working out.
"
"I eat unhealthy so every meal I eat moving forward does not even matter.
","I have a tendency to eat unhealthily. I am going to work hard at changing my habits and try to eat more healthy foods.
"
"I eat unhealthy so every meal I eat moving forward does not even matter.
","I eat unhealthy now but there is always time to learn and get healthier.
"
"I am dieting while I study to be a veterinarian.  It is difficult information and I really do not think I will ever be able to truly help animals.
","I am dieting and studying, it may be difficult now but I will eventually retain enough information to actually help animals in the world!
"
"I am dieting while I study to be a veterinarian.  It is difficult information and I really do not think I will ever be able to truly help animals.
","I am dieting while I study to be a veterinarian. I am going to be patient with myself while I adjust to these lifestyle changes.
"
"I am dieting while I study to be a veterinarian.  It is difficult information and I really do not think I will ever be able to truly help animals.
","I am dieting while I study to be a veterinarian. Although it is difficult information, I can use this same self-discipline to succeed and ultimately help animals.
"
"I lost an ancient artifact at the museum. I am an incapable handler.
","I love an ancient artifact at the museum I work at. I am going to use this experience as a reminder to be more diligent in the future so it does not happen again.
"
"I lost an ancient artifact at the museum. I am an incapable handler.
","I lost an artifact at the museum. I will see if I can help find it and try to be more careful in the future.
"
"I lost an ancient artifact at the museum. I am an incapable handler.
","I lost an ancient artifact at the museum but I am sure I will find it because the place is small.
"
"Many of my paintings are in an art gallery. Nowadays anyone can throw paint at a canvas and an art gallery will think it is great.
","Many of my paintings are in an art gallery and its a sign that my hard work is paying off
"
"Many of my paintings are in an art gallery. Nowadays anyone can throw paint at a canvas and an art gallery will think it is great.
","Many of my paintings are in an art gallery, and that is a nice accomplishment that not everyone can achieve.
"
"Many of my paintings are in an art gallery. Nowadays anyone can throw paint at a canvas and an art gallery will think it is great.
","Many of my paintings are in an art gallery. I am so blessed, because few artists get to display their work.
"
"I am 29 years old, and know that I will never have kids if I do not do it right now.
","I am 29 years old, and I think it is not too late to have kids.
"
"I am 29 years old, and know that I will never have kids if I do not do it right now.
","I am 29 years old, I have my whole life ahead of me and wonderful things to come.
"
"I am 29 years old, and know that I will never have kids if I do not do it right now.
","Even if I do not have kids now, I can still have them in the future.
"
"I want to be an astronaut when i grow up but maybe i should not go in that field instead go become a doctor
","I want to be an astronaut when I grow up. If I set my mind to it, I know I can become an astronaut, or perhaps a doctor.
"
"I want to be an astronaut when i grow up but maybe i should not go in that field instead go become a doctor
","I want to be a astronaut and I should do what I love to do.
"
"I want to be an astronaut when i grow up but maybe i should not go in that field instead go become a doctor
","I have always wanted to be an astronaut when I grow up, and now that I am making my career choice, I feel like I have the knowledge to make a sensible decision.
"
"My football team did not win today.  It was because I did not cheer hard enough.
","My football team did not win today, but they traded for a superstar Quarterback so I am hopeful they will start winning next week.
"
"My football team did not win today.  It was because I did not cheer hard enough.
","My football team lost the game today, but there is always next week!
"
"My football team did not win today.  It was because I did not cheer hard enough.
","My football team did not win today. It is okay though, even the good teams lose.
"
"I forgot an ingredient in my chicken soup recipe, my family is going to think I am the worst cook ever.
","I forgot an ingredient in my chicken soup recipe, it still tastes great though and I do not even know if anyone will notice at all.
"
"I forgot an ingredient in my chicken soup recipe, my family is going to think I am the worst cook ever.
","I forgot an ingredient in my chicken soup recipe, but my family might turn out to like it better this way.
"
"I forgot an ingredient in my chicken soup recipe, my family is going to think I am the worst cook ever.
","I forgot an ingredient in my chicken soup, maybe I can make another side to complement the soup.
"
"My favorite color is green, but so is my twin brother's. He always wears green and it upsets me so much because it is my favorite color.
","Me and my twin brothers favorite color is green. Even though I get jealous that he wears green all the time I think I can learn to accept his color choice.
"
"My favorite color is green, but so is my twin brother's. He always wears green and it upsets me so much because it is my favorite color.
","My favorite color is green, but so is my twin brother's. it is cool to have a brother that I have so much in common with.
"
"My favorite color is green, but so is my twin brother's. He always wears green and it upsets me so much because it is my favorite color.
","My favorite color is green and so is my twin brother's. it is amazing how much we think alike.
"
"I work all the time, I will probably die on the job.
","I work all the time. it will not be forever though, just as I pursue the goals in my career to get where I want to be.
"
"I work all the time, I will probably die on the job.
","I work all the time I will probably get a raise.
"
"I work all the time, I will probably die on the job.
","I work all the time, I am earning so much money and doing great in life.
"
"I like to cook a lot. But I will never be a great chef.
","I like to cook a lot, I will practice and become great.
"
"I like to cook a lot. But I will never be a great chef.
","With a lot of practice I will become a great chef one day.
"
"I like to cook a lot. But I will never be a great chef.
","I like to cook all the time so I am always learning and growing. I hope to be the best chef one day!
"
"I thought I was a good ski person but I have seen many of my own family and friends do it with ease.
","I thought I was a ski person, but I have seen my own family and friends do it with ease. it is great that everyone close to me is good at skiing.
"
"I thought I was a good ski person but I have seen many of my own family and friends do it with ease.
","I thought I was good at skiing, but my friends and family all help me practice and improve!
"
"I thought I was a good ski person but I have seen many of my own family and friends do it with ease.
","I thought I was a good skier, but my family and friends ski with more ease than I do. I am going to practice and take lessons to further improve my skiing skills.
"
"My mother is in the hospital, but will not let me visit her. She probably does not want to speak to me because I have a lot of medical bills.
","My mother is in the hospital but will not let me visit her. that is ok though because as long as she is getting the treatment she needs, that is the most important thing.
"
"My mother is in the hospital, but will not let me visit her. She probably does not want to speak to me because I have a lot of medical bills.
","My mother is in the hospital, but she has the best doctors and nurses taking care of her.
"
"My mother is in the hospital, but will not let me visit her. She probably does not want to speak to me because I have a lot of medical bills.
","My mother is in the hospital and does not want me to visit her. She probably just needs some alone time.
"
"My flight to Alaska was cancelled, the plane must have crashed and everyone died.
","My flight to Alaska was cancelled, it could have been delayed by bad weather.
"
"My flight to Alaska was cancelled, the plane must have crashed and everyone died.
","My flight to Alaska was cancelled but at least the airline gave me a good flight credit.
"
"My flight to Alaska was cancelled, the plane must have crashed and everyone died.
","My flight to Alaska was cancelled, there is probably bad weather. I am hoping I can take a later flight.
"
"I dropped out of college, but got enough credits in my eyes. They should give me a degree.
","I dropped out of college, but with my skills and intelligence, I see this as an opportunity to prove the power of hard work and informal education.
"
"I dropped out of college, but got enough credits in my eyes. They should give me a degree.
","I dropped out of college and did not get enough credits. If I want a degree I need to go back and finish.
"
"I dropped out of college, but got enough credits in my eyes. They should give me a degree.
","I dropped out of college and got a good amount credits. I can return to get the rest I need for a degree later.
"
"My favorite food is steak because I like meat, but I have a feeling I will choke on the food
","I love eating steak, but I have learned to chew slowly to enjoy the flavor and not choke on the pieces.
"
"My favorite food is steak because I like meat, but I have a feeling I will choke on the food
","I love steak and I chew carefully to provide good digestion.
"
"My favorite food is steak because I like meat, but I have a feeling I will choke on the food
","My favorite food is steak, if I chew carefully I will not choke.
"
"I started my new job at Google last week, but the chair they gave me is squeaky. I think I might quit because of this stupid chair.
","I started my job at Google last week, but the chair is squeaky. I am sure it just due to being new and will break it in soon.
"
"I started my new job at Google last week, but the chair they gave me is squeaky. I think I might quit because of this stupid chair.
","I started my new job at Google last week, but the chair they gave me is squeaky.  I think i might use this opportunity to study the design of the chair, imrove upon it, and design a newer, better type of chair.
"
"I started my new job at Google last week, but the chair they gave me is squeaky. I think I might quit because of this stupid chair.
","I started my new job at Google last week, but the chair they gave me is squeaky. I figured out how to fix it though and it is no longer a problem.
"
"The ice cream shop closed early so I did not get the ice cream, they should stay open for me.
","The ice cream shop closed early so I did not get the ice cream, I would go there early next time.
"
"The ice cream shop closed early so I did not get the ice cream, they should stay open for me.
","The ice cream shop closed early so I did not get the ice cream. I can just always go somewhere else for a nice treat.
"
"The ice cream shop closed early so I did not get the ice cream, they should stay open for me.
","I was not able to get ice cream from the shop because they closed early, but that gives me the opportunity to try something new!
"
"My favorite team, the Raptors lost a game tonight. They will never win a championship.
","My favorite team, the Raptors, lost a game tonight. it is only one game and they still have a chance to win the championship.
"
"My favorite team, the Raptors lost a game tonight. They will never win a championship.
","My team the Raptors lost the game tonight. I think they just need more practice and will do better in the next game.
"
"My favorite team, the Raptors lost a game tonight. They will never win a championship.
","My favorite team, the Raptors lost a game tonight, but it is only one game. There is a long season ahead where we can win other games.
"
"I love my job, but no one will read books soon.
","I love my job as a librarian, and I have tons of creative ideas, for increasing the circulation totals, at our site.
"
"I love my job, but no one will read books soon.
","I love my job at the book store. Even though a lot of people read books online, there are many more who enjoy buying them in person.
"
"I love my job, but no one will read books soon.
","I love my job. Books are my passion and I know the general public will fall in love with books again as well.
"
"I am very good at math and science, everyone else should be good at math and science too.
","I am very good at math and science, I wish everyone else could be too but we all have our own strengths and weaknesses and that is ok.
"
"I am very good at math and science, everyone else should be good at math and science too.
","Math and science interest me the most, that is why I excel in these subjects more than other students.
"
"I am very good at math and science, everyone else should be good at math and science too.
","I am good at math and science but not everyone can be good at math and science.
"
"Some of my photos did not turn out very well. I am a terrible photographer.
","Some of my photos did not turn out very well. I need to learn from these because I love photography and need to increase my skill for the future.
"
"Some of my photos did not turn out very well. I am a terrible photographer.
","Some of my photos did not turn out very well, but I am learning to do them better.
"
"Some of my photos did not turn out very well. I am a terrible photographer.
","Some of my photos did not turn out very well. I will examine each photo and learn on how I can improve my skills.
"
"I am in the navy. I am afraid I will die during the training
","I am in the Navy, and I am learning the skills to keep myself safe in all situations.
"
"I am in the navy. I am afraid I will die during the training
","I am in the Navy and have had the correct training in order to keep myself safe.
"
"I am in the navy. I am afraid I will die during the training
","I am in the navy. I will learn to keep myself safe.
"
"I like to go to the creek when I drink. I am going to fall in and drown.
","I like to go to the creek when I drink. I make sure to stay away from the edge so I do not fall in.
"
"I like to go to the creek when I drink. I am going to fall in and drown.
","I think I am going to learn how to swim so I do not drown when I swim in the creek.
"
"I like to go to the creek when I drink. I am going to fall in and drown.
","I like to go to the creek when I drink. It puts me in a good mood and I can still be a good fisherman.
"
"I am on a diet. I slipped up and ate some candy this morning. I am a failure and my diet is ruined.
","I am on a diet but I slipped up and ate some candy. I will walk my pets extra to quickly burn off the extra calories and get back on track with my diet.
"
"I am on a diet. I slipped up and ate some candy this morning. I am a failure and my diet is ruined.
","I am on a diet. I slipped up and ate some candy this morning. I will do better tomorrow.
"
"I take a week off once a year for vacation but i never have a good time because i get sunburned at the beach.
","I take a week off once a year for vacation, it is all that I need to recharge my batteries.
"
"I take a week off once a year for vacation but i never have a good time because i get sunburned at the beach.
","i take a week off once a year for vacation, I get sunburned but I still have a great time.
"
"I take a week off once a year for vacation but i never have a good time because i get sunburned at the beach.
","My vacations are great fun.  The only downside is I burn easily in the sun so I will remember to bring plenty of sunblock.
"
"I am traveling to paris this year for my vacation. The plane will probably crash and I will die.
","I am traveling to Paris this year for my vacation. The likelihood of my plane crashing is extremely low so I have nothing to worry about.
"
"I am traveling to paris this year for my vacation. The plane will probably crash and I will die.
","I am going to Paris and even though I am scared of flying, I know I will be okay.
"
"I am traveling to paris this year for my vacation. The plane will probably crash and I will die.
","I am traveling to Paris this year for my vacation. I am not looking forward to the long plane ride, but I will have great fun once I get there.
"
"My boyfriend dumped me. I am sure he does not want to deal with my bipolar disorder.
","My boyfriend dumped me. Relationship sometimes do not work out, but I can try with a different guy.
"
"My cats are sick it is because I am a horrible owner.
","My cats are sick, I am sure they will feel better after I take them to the vet.
"
"My cats are sick it is because I am a horrible owner.
","My cats are sick. I will take them to the vet and find out what is wrong.
"
"My cats are sick it is because I am a horrible owner.
","My cats are sick but I know it is not because of anything within my control.
"
"I am not good with fashion choices. I do not think I will do well as a fashion designer.
","I am not good with fashion choices but I live in New York and I can learn so much by studying fashion of the people around me.
"
"I am not good with fashion choices. I do not think I will do well as a fashion designer.
","I am not good with fashion choices. I will learn from professionals to get better at it.
"
"I am not good with fashion choices. I do not think I will do well as a fashion designer.
","I am not good with fashion choices.  I probably would not do well as a fashion designer right now, but I think I could improve and be better in the future.
"
"I graduated top of my class in college, but it is a small school and not that impressive.
","I graduated top of my class in college. All of my hard work and determination paid off in the end.
"
"I graduated top of my class in college, but it is a small school and not that impressive.
","I graduated top of my class, it is a small school but there are plenty of clever people there so it was no mean feat.
"
"I graduated top of my class in college, but it is a small school and not that impressive.
","I graduated at the top of my class. Everyone around me is proud of my hard work.
"
"I love to draw. I got my favorite character right once, but I must have just been lucky.
","I love to draw. I got my favorite character right recently and look forward to drawing it right again.
"
"I love to draw. I got my favorite character right once, but I must have just been lucky.
","I love to draw. I got my favorite character right once and I know that I have the skill to do it again.
"
"I love to draw. I got my favorite character right once, but I must have just been lucky.
","I love to draw. I got my favorite character right once, I was so proud of myself.
"
"I really want to go to college but it is so expensive. I will never save enough money.
","I do not have much money, but want to go to college. I can keep working the graveyard at the hotel and save up to go!
"
"I really want to go to college but it is so expensive. I will never save enough money.
","I really want to go to college but it is so expensive, that is why i am trying out for every grant and scholarship i can, I know ill get in any way i can!
"
"I really want to go to college but it is so expensive. I will never save enough money.
","Even though college is really expensive, I will work and save up money so I can attend.
"
"I forgot to feed Maddie. I am such a bad pet owner.
","I forgot to feed Maddie. I am frustrated at myself, but I never typically forget and I know I am a good owner.
"
"I forgot to feed Maddie. I am such a bad pet owner.
","I forgot to meet Maddie, fortunately today is a half day at school so I will just feed Maddie when I get back to the house.
"
"I forgot to feed Maddie. I am such a bad pet owner.
","I forgot to feed my dog, these things happen, I will try to write this stuff down.
"
"I started my new job at Google last week. I bet because I am the new employee they are going to make me go get coffee for everyone.
","I started my new job at Google last week. Since I am new, I should take the time to introduce myself to the other employees so we can become friends.
"
"I started my new job at Google last week. I bet because I am the new employee they are going to make me go get coffee for everyone.
","I started my new job a Google last week. I am new so I will work my hardest to earn my place there.
"
"I started my new job at Google last week. I bet because I am the new employee they are going to make me go get coffee for everyone.
","I started my new job at Google last week. I am lucky to have a job with such a big company.
"
"My wife loved the haircut I got on our dog and thanked me for it, but all I did was take her to the groomers.
","My wife loved the haircut I got on our dog and thanked me for it. I am fortunate to have a wife that shows appreciation for the things I do.
"
"My wife loved the haircut I got on our dog and thanked me for it, but all I did was take her to the groomers.
","My wife loved the haircut I got on our dog and thanked me for it, it made me feel great to be recognized for helping out.
"
"My wife loved the haircut I got on our dog and thanked me for it, but all I did was take her to the groomers.
","My wife loved the haircut I got on our dog.  I am doing well picking out haircuts for our pets.
"
"Pizza is my favorite food, I will end up dying young because I eat it so much.
","Pizza is my favorite food. I will make sure not to eat too much to stay healthy.
"
"Pizza is my favorite food, I will end up dying young because I eat it so much.
","Pizza is my favorite food.  Though pizza is perceived as unhealthy, I can customize the toppings and ingredients to make it a healthy food.
"
"Pizza is my favorite food, I will end up dying young because I eat it so much.
","Pizza is my favorite food. I need to make sure I eat it in moderation so that I do not have unhealthy eating habits that would limit my life span.
"
"I learn a lot watching videos of surgeries being performed, but I am sure anyone else could learn just as much.
","I learn a lot watching videos of surgeries being performed, I might go to medical school and become a doctor.
"
"I learn a lot watching videos of surgeries being performed, but I am sure anyone else could learn just as much.
","I learn a lot watching surgeries performed which not anyone could do since the gore might bother them.
"
"I learn a lot watching videos of surgeries being performed, but I am sure anyone else could learn just as much.
","I learn a lot watching videos of surgeries being performed, I find learning valuable.
"
"My last date with this new person went terribly and I am sure it is all my fault for being such a bore.
","My last date with this new person went terribly and I think we can make up for the next date.
"
"My last date with this new person went terribly and I am sure it is all my fault for being such a bore.
","My last date with this person was not great, so I am going to give them another chance and go bowling.
"
"I like playing video games because I am no good at anything else. I am so worthless I can only push some buttons in front of a TV.
","I like playing video games because I am so good at them.
"
"I cannot stand beets, but I should love them as an ovovegetarian.
","I cannot stand beets, but as an ovovegetarian, I have got lots of other options for dinner.
"
"I cannot stand beets, but I should love them as an ovovegetarian.
","I cannot stand beets, and I do not have to love them.
"
"I am often late for class. My teacher will give me a bad grade and I will never graduate.
","I am often late for class.  I will use this as an opportunity to improve my punctuality so my grade is not affected.
"
"I am often late for class. My teacher will give me a bad grade and I will never graduate.
","I am often late for class and will set my alarms earlier so I can work on getting up in time to get there within a reasonable time.
"
"I changed over to contacts after having glasses when I was younger. I will never be as attractive now as I was then.
","I changed over to contacts after having glasses when I was younger. I think I look better than ever.
"
"I changed over to contacts after having glasses when I was younger. I will never be as attractive now as I was then.
","I changed over to contacts after having glasses when I was younger. I feel so much more attractive now that everyone can see my face.
"
"I changed over to contacts after having glasses when I was younger. I will never be as attractive now as I was then.
","I changed over to contacts from glasses when I was younger. Some people think glasses are cuter, while others think not having glasses is cuter.
"
"One food I love to eat is steak. I should be able to cook it better than most chefs.
","I really love eating steak. I will watch some videos on how to cook as good as the chefs do and maybe one day I will even surpass their level.
"
"One food I love to eat is steak. I should be able to cook it better than most chefs.
","Being a good chef takes practice. Just because I love to eat steak does not mean I should be able to cook it better than anyone.
"
"My co-workers at the factory stopping caring about risk. They will never learn until it is too late.
","My co-workers at the factory stopping caring about risk. I will get the boss to do a safety training meeting so that we can learn more about being safe.
"
"My co-workers at the factory stopping caring about risk. They will never learn until it is too late.
","My co-workers at the factory are not careful but I am all about safety.
"
"My co-workers at the factory stopping caring about risk. They will never learn until it is too late.
","My co-workers at the factory stopped caring about risk, but I will teach them all that safety is important and change their minds.
"
"Someone was staring at me on this bus, it must be because I am fat and ugly.
","I saw someone staring at me on the bus, I guess my time in the gym has been paying off.
"
"Someone was staring at me on this bus, it must be because I am fat and ugly.
","Someone was staring at me on the bus, but maybe they were not actually looking at me and were just staring into space.
"
"Someone was staring at me on this bus, it must be because I am fat and ugly.
","While on the bus someone started to stare at me. Maybe they were looking at something behind me.
"
"I tried to teach my son how to play a piece on the piano. He did poorly. He will never learn how to play.
","I tried to teach my son piano but it is going to take a lot of practice before he is able to play.
"
"I tried to teach my son how to play a piece on the piano. He did poorly. He will never learn how to play.
","I tried to teach my son how to play a piece on the piano. And even though he did poorly, I know after he practices, he will get much better.
"
"I tried to teach my son how to play a piece on the piano. He did poorly. He will never learn how to play.
","I tried to teach my son how to play a piece on the piano. He did poorly, but he will get better with time.
"
"The traffic is always making me late for work. My boss must think I am a loser for coming in late all the time.
","The traffic is always making me late for work. Maybe I can get up earlier and get here on time!
"
"The traffic is always making me late for work. My boss must think I am a loser for coming in late all the time.
","The traffic is always making me late for work. I think I will get up earlier to avoid the jam from now on.
"
"The traffic is always making me late for work. My boss must think I am a loser for coming in late all the time.
","The traffic is always making me late for work. I try to leave earlier to get there on time but my kids cannot be dropped off before a certain time for school. I am glad they got into that nicer school even though it is farther away and I know my boss knows I stay a little bit later than everyone else to make up for the missed time in the morning so I am still pulling my weight.
"
"My best friend moved away which is a shame as it likely means that I am an unworthy friend and will never make another one.
","My best friend moved away, but I know we can keep in touch with all the video calling technology and social media these days!
"
"My best friend moved away which is a shame as it likely means that I am an unworthy friend and will never make another one.
","My best friend moved away. She must have needed a change. I will miss her, but I am a loyal friend so I know I will find some new friends.
"
"My best friend moved away which is a shame as it likely means that I am an unworthy friend and will never make another one.
","My best friend moved away which is a shame. I will miss her dearly but am so thankful for all the years we had together in person, and will look forward to connecting on Facetime.
"
"My dog is struggling in his puppy training classes. he is never going to be housetrained.
","My dog is struggling in his puppy training classes. He might not be housetrained yet, but if I keep working at it eventually he will be.
"
"Every time I go to Mexico I love it, but there is never any place for me to ski so I leave depressed.
","Every time I go to Mexico I love it, the weather is great.
"
"Every time I go to Mexico I love it, but there is never any place for me to ski so I leave depressed.
","Every time I go to Mexico I love it. There is not anywhere to ski but there are so many other exciting things to do that I do not even miss skiing when I am there.
"
"I made a PC for my friend. I am sure he thinks it is awful.
","I made a PC for my friend. I know I spent a large amount of time and energy in making it so I am sure he will be pleased with it.
"
"I made a PC for my friend. I am sure he thinks it is awful.
","I made a PC for my friend. I am thankful that I get to help my friend out with my computer skills!
"
