persona,pattern,negative_thought,reframed_thought
"i sometimes drive fast . i prefer reading to sports . I am a gentle giant . my family comes first to me . I have survived near death experiences .
","Personalization
","I prefer reading to sports, I must not have enough testosterone.
","I prefer reading to sports, I am going to be so intelligent.
"
"i sometimes drive fast . i prefer reading to sports . I am a gentle giant . my family comes first to me . I have survived near death experiences .
","Personalization
","I prefer reading to sports, I must not have enough testosterone.
","I prefer reading to sports because I can learn new skills to help me advance my career and make more money for my family.
"
"i read tons of books . i am witty . i do not eat meat . i love to dance .
","Discounting the positive
","I love to dance but dancing is easy when you learn it, anyone could do it.
","I love dancing. It is so much fun once you have learned the art.
"
"i read tons of books . i am witty . i do not eat meat . i love to dance .
","Discounting the positive
","I love to dance but dancing is easy when you learn it, anyone could do it.
","I love to dance. It makes me really happy!
"
"i read tons of books . i am witty . i do not eat meat . i love to dance .
","Discounting the positive
","I love to dance but dancing is easy when you learn it, anyone could do it.
","I love to dance, it was hard work learning but I knew that I would become good at it because of how much time I spent practicing.
"
"my parents are science deniers , but un religious . i work at my community garden center , and volunteer at the animal shelter . i am wiccan , but haven t told them . i don t believe any a .
","Overgeneralization
","Last week a groundhog destroyed some plants at the garden center. I am sure more and more are going to start coming in now.
","Last week a groundhog destroyed some plants at the garden center, so I decided to build the groundhog a home.
"
"my parents are science deniers , but un religious . i work at my community garden center , and volunteer at the animal shelter . i am wiccan , but haven t told them . i don t believe any a .
","Overgeneralization
","Last week a groundhog destroyed some plants at the garden center. I am sure more and more are going to start coming in now.
","Last week a groundhog destroyed some plant at the garden center. I am going to take some preventitive measures and hope it does not happen again.
"
"my parents are science deniers , but un religious . i work at my community garden center , and volunteer at the animal shelter . i am wiccan , but haven t told them . i don t believe any a .
","Overgeneralization
","Last week a groundhog destroyed some plants at the garden center. I am sure more and more are going to start coming in now.
","Last week a groundhog destroyed some plants at the garden center. I am going to do some research to learn how to keep this from happening again.
"
"my favorite color is orange . i enjoy watching baseball . i hate running . i have 2 cats and a dog .
","Overgeneralization
","I enjoy watching baseball. My favorite team lost the other day. I do not think they will win another game ever again.
","Even though my team lost the other day, I sure do love watching them play and rooting for them!
"
"my favorite color is orange . i enjoy watching baseball . i hate running . i have 2 cats and a dog .
","Overgeneralization
","I enjoy watching baseball. My favorite team lost the other day. I do not think they will win another game ever again.
","I enjoy watching baseball. My favorite team lost the other day. At least I got to have fun watching the game!
"
"my favorite color is orange . i enjoy watching baseball . i hate running . i have 2 cats and a dog .
","Overgeneralization
","I enjoy watching baseball. My favorite team lost the other day. I do not think they will win another game ever again.
","I enjoy watching baseball.  My favorite team lost the other day, but I am thankful that I was able to see the game anyway.
"
"i work as a vet . i like to ride my bike . I have 3 dogs and 2 cats . i am a 30 year old female . I am a vegan .
","Catastrophizing
","My dog is missing. He must hit a car and died.
","My dog is missing, but I am sure I will find him.
"
"i work as a vet . i like to ride my bike . I have 3 dogs and 2 cats . i am a 30 year old female . I am a vegan .
","Catastrophizing
","My dog is missing. He must hit a car and died.
","My dog is missing, and may have been hit by a car, but if he was injured I can save him because I am a vet
"
"I am 49 , male and live in dublin , ireland . i really like cake and do not prefer vegetables . i am almost finished with my degree . i take care of my mother and father . i have one sister and a niece and nephew .
","Mental filtering
","The cake I ate today was a total letdown. Sure it was very tasty and fresh but they forgot to put the cherry in the center.
","The cake I ate today was very tasty and fresh even if they forgot to put the cherry on it. Maybe next time I get this cake, the cherry will be on the cake.
"
"I am 49 , male and live in dublin , ireland . i really like cake and do not prefer vegetables . i am almost finished with my degree . i take care of my mother and father . i have one sister and a niece and nephew .
","Mental filtering
","The cake I ate today was a total letdown. Sure it was very tasty and fresh but they forgot to put the cherry in the center.
","I ate a delicious cake today, even though it was missing my favorite cherry in the center, it was so very moist and fresh tasting.
"
"I am 49 , male and live in dublin , ireland . i really like cake and do not prefer vegetables . i am almost finished with my degree . i take care of my mother and father . i have one sister and a niece and nephew .
","Mental filtering
","The cake I ate today was a total letdown. Sure it was very tasty and fresh but they forgot to put the cherry in the center.
","Even though they forgot to put a cherry in the center of my cake, it was still very tasty.
"
"i spend my free time volunteering at nursing homes . my favorite color is red . i like to water ski . I am tall .
","Catastrophizing
","I am tall so that means I will die younger than everyone else.
","I am tall so that means that I have the most choices when it comes to dating women since not many will be taller than me.
"
"i spend my free time volunteering at nursing homes . my favorite color is red . i like to water ski . I am tall .
","Catastrophizing
","I am tall so that means I will die younger than everyone else.
","I am tall, which is great because I can see over everyone at concerts.
"
"i spend my free time volunteering at nursing homes . my favorite color is red . i like to water ski . I am tall .
","Catastrophizing
","I am tall so that means I will die younger than everyone else.
","I am tall so I enjoy being able to reach things in high places.
"
"i grew up on a farm . I am a veterinarian . i have two nephews . my brother is in the army . running is my way to relax .
","Discounting the positive
","I am a veterinarian, and I take care of animals. Nothing special though.
","I am a veterinarian, and I take care of animals. I am thankful that I get the opportunity to relieve animals pain.
"
"i grew up on a farm . I am a veterinarian . i have two nephews . my brother is in the army . running is my way to relax .
","Discounting the positive
","I am a veterinarian, and I take care of animals. Nothing special though.
","I am a veterinarian and I take care of animals. My family who owns a farm is very proud of me!
"
"i grew up on a farm . I am a veterinarian . i have two nephews . my brother is in the army . running is my way to relax .
","Discounting the positive
","I am a veterinarian, and I take care of animals. Nothing special though.
","I am a veterinarian; I am so proud of the opportunity I have to help animals.
"
"my favorite drink is red wine . i work for a clothes retailer . i enjoy gardening . I have one child .
","Mental filtering
","My retail job is great, but my personal life has suffered greatly because of it.
","I have to find a fine balance between my job and my personal life. I am strong and and confident I can do this.
"
"my favorite drink is red wine . i work for a clothes retailer . i enjoy gardening . I have one child .
","Mental filtering
","My retail job is great, but my personal life has suffered greatly because of it.
","My personal life suffers from time to time. At least I enjoy working at my retail job.
"
"favorite color is green . i got a new job . i like cars . i like to travel . i like cats .
","Mental filtering
","I just got a new job, I work over 60 hours a week and am always tired.
","I just got a new job and I am tired a lot. I know as I settle in I will work less hours.
"
"favorite color is green . i got a new job . i like cars . i like to travel . i like cats .
","Mental filtering
","I just got a new job, I work over 60 hours a week and am always tired.
","I work over 60 hours a week at my new job. I will be able to save up quickly for the house I want to buy.
"
"favorite color is green . i got a new job . i like cars . i like to travel . i like cats .
","Mental filtering
","I just got a new job, I work over 60 hours a week and am always tired.
","I just got a new job, where I work over 60 hours a week and am tired a lot. I like the job though, it is really engaging.
"
"i like movies based on comedies . my favorite food is hamburgers . I am a ballet dancer . i work many hours rehearsing for my show . my parents passed away in a car accident .
","Jumping to conclusions: Fortune-telling
","I love eating hamburgers. I think I am going to have a high blood pressure due to large intake of sodium from the hamburgers.
","I love eating hamburgers and so as not to get any illness, I will eat healthy meals as well.
"
"i like movies based on comedies . my favorite food is hamburgers . I am a ballet dancer . i work many hours rehearsing for my show . my parents passed away in a car accident .
","Jumping to conclusions: Fortune-telling
","I love eating hamburgers. I think I am going to have a high blood pressure due to large intake of sodium from the hamburgers.
","I love eating hamburgers. I should consider not eating so many and just enjoying them on occasion.
"
"i like movies based on comedies . my favorite food is hamburgers . I am a ballet dancer . i work many hours rehearsing for my show . my parents passed away in a car accident .
","Jumping to conclusions: Fortune-telling
","I love eating hamburgers. I think I am going to have a high blood pressure due to large intake of sodium from the hamburgers.
","I love eating hamburgers, but I learned to be modest and not eat it everyday since.
"
"going to the beach is my favorite past time . my son is a football player . I am an american citizen . i love pizza .
","Overgeneralization
","my son was tackled his football game last night. he is going to wind up with a closed head injury and be unable to work one day.
","My son was tackled in his football game last night, but thankfully there are many new regulations to protect players' safety so he will not end up with a dangerous head injury.
"
"going to the beach is my favorite past time . my son is a football player . I am an american citizen . i love pizza .
","Overgeneralization
","my son was tackled his football game last night. he is going to wind up with a closed head injury and be unable to work one day.
","My son was tackled in his football game last night. The helmet he wears keeps him safe so I do not need to worry about him.
"
"going to the beach is my favorite past time . my son is a football player . I am an american citizen . i love pizza .
","Overgeneralization
","my son was tackled his football game last night. he is going to wind up with a closed head injury and be unable to work one day.
","My son was tackled in his football game last night. I have to have faith that the everything he is learned  from his coaches will prevent him from experiencing any severe injuries.
"
"i recently proposed to my girlfriend of three years . my favorite band is avenged sevenfold . i currently hold three jobs . my dream job is a to become a baseball announcer . i watch south park at least once a day .
","Personalization
","My girlfriend said no when I proposed to her. It is because I am not good enough for her.
","My girlfriend said no when I proposed to her. Perhaps she is not ready for marriage yet.
"
"i recently proposed to my girlfriend of three years . my favorite band is avenged sevenfold . i currently hold three jobs . my dream job is a to become a baseball announcer . i watch south park at least once a day .
","Personalization
","My girlfriend said no when I proposed to her. It is because I am not good enough for her.
","My girlfriend said no when I proposed to her. It is because she needs more time before we get married.
"
"i recently proposed to my girlfriend of three years . my favorite band is avenged sevenfold . i currently hold three jobs . my dream job is a to become a baseball announcer . i watch south park at least once a day .
","Personalization
","My girlfriend said no when I proposed to her. It is because I am not good enough for her.
","My girlfriend said no when I proposed to her. We might not be the right match for each other, but I know that I will meet the right woman someday.
"
"i love to read the bible before i go to bed . i favorite brand of clothing is donna karen . i sing in the church choir every sunday . i am an middle school teacher for 8th grade .
","Personalization
","We are starting back to school and I fear that this year's 8th grade students will be violent and dnagerous.
","We are starting back to school and I fear that this year's 8th grade students will be violent and dangerous. Maybe that is only in the movies and this will be a great year.
"
"i listen to country music . i worked as a clown in the circus . i like to surf . my mother is a school teacher . I am a reality tv star .
","Jumping to conclusions: mind reading
","I love to listen to country music. I bet people are mad at me for that because I am a reality tv star.
","I love to listen t country music. I bet people think that is really interesting since I am a reality star.
"
"i listen to country music . i worked as a clown in the circus . i like to surf . my mother is a school teacher . I am a reality tv star .
","Jumping to conclusions: mind reading
","I love to listen to country music. I bet people are mad at me for that because I am a reality tv star.
","After becoming a reality TV star, people have been giving me weird looks. Everyone feels like people are judging them from time to time though so I will not let it bother me.
"
"I am a member of four book clubs , the pta , and two bunch groups . i spend a lot of time driving my kids to sports events . i drink a lot of apple martinis when i get a girls night out . i still dream about going to paris and designing clothes . i own a black suburban .
","Overgeneralization
","I drank too many martinis when I was out with the girls, they will think I am annoying for forever.
","I drank too many martinis when I was out with the girls.  I will apologize for my behavior.
"
"I am a member of four book clubs , the pta , and two bunch groups . i spend a lot of time driving my kids to sports events . i drink a lot of apple martinis when i get a girls night out . i still dream about going to paris and designing clothes . i own a black suburban .
","Overgeneralization
","I drank too many martinis when I was out with the girls, they will think I am annoying for forever.
","I drank too many martinis when I was out with the girls, everyone has done this before and I know they will be understanding because they are my friends.
"
"I am a member of four book clubs , the pta , and two bunch groups . i spend a lot of time driving my kids to sports events . i drink a lot of apple martinis when i get a girls night out . i still dream about going to paris and designing clothes . i own a black suburban .
","Overgeneralization
","I drank too many martinis when I was out with the girls, they will think I am annoying for forever.
","I drank too many martinis when I was out with the girls, they will probably forget all about it tomorrow though.
"
"my parents are lawyers . winter is my favorite season . i do not like wearing a swimsuit . if i cannot order it on the internet , i do not need it .
","Labeling and mislabeling
","I failed the bar exam again. I guess im to stupid to be a lawyer unlike my parents.
","I failed the bar exam again. Next time I will pass for sure.
"
"my parents are lawyers . winter is my favorite season . i do not like wearing a swimsuit . if i cannot order it on the internet , i do not need it .
","Labeling and mislabeling
","I failed the bar exam again. I guess im to stupid to be a lawyer unlike my parents.
","I failed the bar exam again, my parents have warned me how tough it could be, I should ask them for advice.
"
"i do not like beer . i live with a roommate . my favorite animal is the koala . i work part time .
","Black-and-white or polarized thinking / All or nothing thinking
","I hate beer and i do not think i will ever like alchohol because of it
","I hate beer, so I need to try different kinds of alcohol.
"
"i do not like beer . i live with a roommate . my favorite animal is the koala . i work part time .
","Black-and-white or polarized thinking / All or nothing thinking
","I hate beer and i do not think i will ever like alchohol because of it
","I hate beer, and I am glad that my friends do not make me feel bad for it.
"
"i do not like beer . i live with a roommate . my favorite animal is the koala . i work part time .
","Black-and-white or polarized thinking / All or nothing thinking
","I hate beer and i do not think i will ever like alchohol because of it
","I hate beer, but I may try some wine or other types of drinks to see if I prefer them.
"
"i enjoy running . one of my favorite hobbies is gaming . i enjoy visiting national parks . my favorite color is green . i currently work in an office job .
","Personalization
","I enjoy running, I will probably end up with knee injuries and not be able to run anymore.
","I enjoy running, and I take the proper precautions to ensure that I do it safely.
"
"i enjoy running . one of my favorite hobbies is gaming . i enjoy visiting national parks . my favorite color is green . i currently work in an office job .
","Personalization
","I enjoy running, I will probably end up with knee injuries and not be able to run anymore.
","I love running and I watch where I run to make sure I do not get any injuries.
"
"i enjoy running . one of my favorite hobbies is gaming . i enjoy visiting national parks . my favorite color is green . i currently work in an office job .
","Personalization
","I enjoy running, I will probably end up with knee injuries and not be able to run anymore.
","I enjoy running. It keeps me fit and if I get a knee injury it would only be a few months before I could start running again.
"
"i work at a hospital . i love to read fiction . i am a student at a small community college . i love pasta .
","Jumping to conclusions: mind reading
","I work at a hospital, but patients will think less of me because I am a student.
","I am a student at a hospital. I am sure patients will understand everyone has to start somewhere.
"
"i work at a hospital . i love to read fiction . i am a student at a small community college . i love pasta .
","Jumping to conclusions: mind reading
","I work at a hospital, but patients will think less of me because I am a student.
","I am a student that works at a hospital.  I am more motivated and eager to learn because of my relative youth.
"
"i work at a hospital . i love to read fiction . i am a student at a small community college . i love pasta .
","Jumping to conclusions: mind reading
","I work at a hospital, but patients will think less of me because I am a student.
","I work at a hospital and even though I am a student, I am still doing a good job treating the patients. I am thankful to be able to help them.
"
"I am a gentle giant . i prefer reading to sports . my family comes first to me . i sometimes drive fast . I have survived near death experiences .
","Labeling and mislabeling
","I was late to the family dinner even though I was driving fast. I am the worst driver of all time.
","I was late one time but that does not mean I will be late all the time. I can plan better for the future and not be late next time.
"
"I am a gentle giant . i prefer reading to sports . my family comes first to me . i sometimes drive fast . I have survived near death experiences .
","Labeling and mislabeling
","I was late to the family dinner even though I was driving fast. I am the worst driver of all time.
","I was late to the family dinner even though I was driving fast. I am going to try to plan my schedule out better in the future.
"
"i read sci fi space adventures with a passion . i eat tuna fish salad at least every day . i have sandy brown hair and green eyes . i can t get enough gummy worms to satisfy my sweet tooth . my favorite music is two steps from hell and rock opera genre .
","Black-and-white or polarized thinking / All or nothing thinking
","I want to have a sci fi movie tonight but my tuna salad does not smell good, my night was a disaster.
","I want to have a sci fi movie tonight but my tuna salad does not smell good, I will order takeout instead.
"
"i read sci fi space adventures with a passion . i eat tuna fish salad at least every day . i have sandy brown hair and green eyes . i can t get enough gummy worms to satisfy my sweet tooth . my favorite music is two steps from hell and rock opera genre .
","Black-and-white or polarized thinking / All or nothing thinking
","I want to have a sci fi movie tonight but my tuna salad does not smell good, my night was a disaster.
","I want to watch a sci fi movie tonight, the tuna salad went bad . I will just have popcorn.
"
"I am currently looking for employment . i can speak three languages english , french and spanish . I am a mother of two . I am colour blind .
","Mental filtering
","I love speaking different languages but I hate talking to people because I am color bling.
","I am uncomfortable talking to people, but I love speaking in different languages. Being able to communicate with people from other countries will help me overcome my discomfort with talking to people.
"
"I am currently looking for employment . i can speak three languages english , french and spanish . I am a mother of two . I am colour blind .
","Mental filtering
","I love speaking different languages but I hate talking to people because I am color bling.
","I do not like talking to other people but this might be a good chance to practice those languages. I need to practice to be more fluent. It might not be comfortable but this is a good opportunity to practice what I learned.
"
"I am currently looking for employment . i can speak three languages english , french and spanish . I am a mother of two . I am colour blind .
","Mental filtering
","I love speaking different languages but I hate talking to people because I am color bling.
","I love speaking different languages. I hate talking to people but I love traveling.
"
"my prized possession is a bowie knife . i lift weights , but i never do squats . i like to watch mma . i drink protein powder with nothing but water . i m entering the police academy this summer .
","Should statements
","My calves look a little small, but it is strange because I should look like a professional athlete given the fact that I work out a few times each week.
","My calves look a little small, probably because I do not do squats, I will start focusing more on my calves at the gym.
"
"my prized possession is a bowie knife . i lift weights , but i never do squats . i like to watch mma . i drink protein powder with nothing but water . i m entering the police academy this summer .
","Should statements
","My calves look a little small, but it is strange because I should look like a professional athlete given the fact that I work out a few times each week.
","My calves look a little small. I am going to explore different workout programs focused on calves.
"
"my prized possession is a bowie knife . i lift weights , but i never do squats . i like to watch mma . i drink protein powder with nothing but water . i m entering the police academy this summer .
","Should statements
","My calves look a little small, but it is strange because I should look like a professional athlete given the fact that I work out a few times each week.
","My calves are small even though I work out but I still have time to work on them more due to my work ethic.
"
"i do not like beer . i live with a roommate . my favorite animal is the koala . i work part time .
","Jumping to conclusions: Fortune-telling
","I live with a roommate who will probably destroy the apartment next time he throws a party.
","I live with a roommate. it is difficult because they like to party, but it is nice to have the company.
"
"i do not like beer . i live with a roommate . my favorite animal is the koala . i work part time .
","Jumping to conclusions: Fortune-telling
","I live with a roommate who will probably destroy the apartment next time he throws a party.
","I live with a roommate who will probably do a fantastic job cleaning up the apartment after his next party is over with.
"
"i do not like beer . i live with a roommate . my favorite animal is the koala . i work part time .
","Jumping to conclusions: Fortune-telling
","I live with a roommate who will probably destroy the apartment next time he throws a party.
","I live with a roommate and will ensure that they do not destroy the apartment if they have party...and will be proactive.
"
"i tutor kids in my spare time . i have a personal trainer . i love to ride bikes . I have 3 small dogs . i used to be very religious .
","Should statements
","After researching religion I do not believe in God anymore and everyone else should think the same as I do.
","After researching religion I do not believe in God anymore, and I think everyone has the right to choose what to believe in!
"
"i tutor kids in my spare time . i have a personal trainer . i love to ride bikes . I have 3 small dogs . i used to be very religious .
","Should statements
","After researching religion I do not believe in God anymore and everyone else should think the same as I do.
","After researching God I am not longer a believer.  I worry others will be influenced by this, but they will make up thier own minds.
"
"i enjoy playing with edged weapons . i like watching videos of surgery . traveling and making friends is something i find delightful . my favorite ice cream is pistachio .
","Personalization
","My friends are ignoring me because I been a bad friend by avoiding them.
","I have not been in contact with my friends recently. I can reach out to them and maybe we can get together soon.
"
"i enjoy playing with edged weapons . i like watching videos of surgery . traveling and making friends is something i find delightful . my favorite ice cream is pistachio .
","Personalization
","My friends are ignoring me because I been a bad friend by avoiding them.
","My friends are ignoring me but I will apologize for my actions.
"
"i enjoy playing with edged weapons . i like watching videos of surgery . traveling and making friends is something i find delightful . my favorite ice cream is pistachio .
","Personalization
","My friends are ignoring me because I been a bad friend by avoiding them.
","My friends are ignoring me because I avoid them, I think I need to learn to be a better friend.
"
"i like to play nintendo . i live in the great white north . i like to race rc cars . i love to eat fish . I have a pet husky .
","Should statements
","I like to play nintendo, everyone should come and enjoy playing nintendo games with me.
","I like to play nintendo, everyone has a favorite console that they can enjoy like me.
"
"i like to play nintendo . i live in the great white north . i like to race rc cars . i love to eat fish . I have a pet husky .
","Should statements
","I like to play nintendo, everyone should come and enjoy playing nintendo games with me.
","I like to play nintendo, it helps me relieve stress!
"
"i work in a factory . I am not social . i do not eat well . i am very unproductive unless it comes to my job .
","Should statements
","I work in a factory and I am not social. My co-workers should never talk to me on the factory floor.
","I work in a factory and I am not social. it is a good job for me because I do not have to interact with anyone else.
"
"i work in a factory . I am not social . i do not eat well . i am very unproductive unless it comes to my job .
","Should statements
","I work in a factory and I am not social. My co-workers should never talk to me on the factory floor.
","I am not a big social person, and working in a factory, my coworkers have learned to respect that and give me space.
"
"i work in a factory . I am not social . i do not eat well . i am very unproductive unless it comes to my job .
","Should statements
","I work in a factory and I am not social. My co-workers should never talk to me on the factory floor.
","I work in a factory and I am not social. I can work on this by talking to my co-workers.
"
"i love to go to the symphony orchestra . i love to read the bible before i go to bed . i favorite brand of clothing is donna karen . I am an middle school teacher for 8th grade .
","Should statements
","I love to go to the symphony orchestra, but I will miss their next show
","I love to go to the symphony orchestra and am glad to have such an enjoyable passion.
"
"i love to go to the symphony orchestra . i love to read the bible before i go to bed . i favorite brand of clothing is donna karen . I am an middle school teacher for 8th grade .
","Should statements
","I love to go to the symphony orchestra, but I will miss their next show
","I am going to miss the next symphony orchestra show, but I will catch the one after that for sure, they are my favorite ensemble after all!
"
"i love to go to the symphony orchestra . i love to read the bible before i go to bed . i favorite brand of clothing is donna karen . I am an middle school teacher for 8th grade .
","Should statements
","I love to go to the symphony orchestra, but I will miss their next show
","I love to go to the symphony orchestra, and even though I have to miss their next show, I plan to get tickets for the next one!
"
"i am a graduate student . i volunteer with dogs . I am in between classes . i m always early .
","Discounting the positive
","I am a graduate student, I am too stupid to get a good job.
","I am a graduate student. In a few more years because of everything I have learned I will get a job in my field.
"
"i am a graduate student . i volunteer with dogs . I am in between classes . i m always early .
","Discounting the positive
","I am a graduate student, I am too stupid to get a good job.
","I am a graduate student. I am proud of myself for continuing to work on my education!
"
"i am a graduate student . i volunteer with dogs . I am in between classes . i m always early .
","Discounting the positive
","I am a graduate student, I am too stupid to get a good job.
","I am a graduate student. I am with the skills I have acquired and I will use my skills to get a good job.
"
"i am a technician . i love history . my father was a dry wall finisher . i love to play softball . my mother was an rn .
","Black-and-white or polarized thinking / All or nothing thinking
","I love softball but once the ball hit me so i think im just done playing the sport it only ends in pain.
","I love softball but once the ball hit me. I will pay extra attention from now on so it does not happen again.
"
"i am a technician . i love history . my father was a dry wall finisher . i love to play softball . my mother was an rn .
","Black-and-white or polarized thinking / All or nothing thinking
","I love softball but once the ball hit me so i think im just done playing the sport it only ends in pain.
","I love softball but once the ball hit me. I am glad that I wore these safety equipment.
"
"i am a technician . i love history . my father was a dry wall finisher . i love to play softball . my mother was an rn .
","Black-and-white or polarized thinking / All or nothing thinking
","I love softball but once the ball hit me so i think im just done playing the sport it only ends in pain.
","I love softball but once the ball hit me, so I think I am going to practice and be more careful.
"
"I am 49 , male and live in dublin , ireland . i really like cake and do not prefer vegetables . i am almost finished with my degree . i take care of my mother and father . i have one sister and a niece and nephew .
","Black-and-white or polarized thinking / All or nothing thinking
","I am almost finished with my degree but i  will be broke and never get to pay to finish my college.
","I am almost finished with my degree. I can work a part time job if I need more money to pay to finish college.
"
"I am 49 , male and live in dublin , ireland . i really like cake and do not prefer vegetables . i am almost finished with my degree . i take care of my mother and father . i have one sister and a niece and nephew .
","Black-and-white or polarized thinking / All or nothing thinking
","I am almost finished with my degree but i  will be broke and never get to pay to finish my college.
","I am almost finished with my degree. I will get a job to help pay for the rest of my college so I can graduate.
"
"I am 49 , male and live in dublin , ireland . i really like cake and do not prefer vegetables . i am almost finished with my degree . i take care of my mother and father . i have one sister and a niece and nephew .
","Black-and-white or polarized thinking / All or nothing thinking
","I am almost finished with my degree but i  will be broke and never get to pay to finish my college.
","I am almost finished with my degree, I cannot wait to get out there and accomplish something with my life.
"
"but , i feel lost and far away from who i truly am . i coexist well with my husband . I am a middle aged mother of two high school boys . i have a friend group , but i don t like any of them .
","Discounting the positive
","People say that I am in a happy marriage, but so does many other people.
","People say that I am in a happy marriage, and I am very grateful to have my husband and my two high school boys.
"
"but , i feel lost and far away from who i truly am . i coexist well with my husband . I am a middle aged mother of two high school boys . i have a friend group , but i don t like any of them .
","Discounting the positive
","People say that I am in a happy marriage, but so does many other people.
","People say that I am in a happy marriage. It makes me feel good.
"
"but , i feel lost and far away from who i truly am . i coexist well with my husband . I am a middle aged mother of two high school boys . i have a friend group , but i don t like any of them .
","Discounting the positive
","People say that I am in a happy marriage, but so does many other people.
","People say that I am in a happy marriage, and I am thankful that they can see how happy I am.
"
"i want to move to london when i get older . i work for nike as an accountant . i love soccer . i have 3 brothers . i like to invest in the stock market .
","Discounting the positive
","I made a lot of money in the stock market, but I did not do anything great. Luck, I am sure.
","I made a lot of money in the stock market, I was lucky but I also study a lot the market.
"
"i want to move to london when i get older . i work for nike as an accountant . i love soccer . i have 3 brothers . i like to invest in the stock market .
","Discounting the positive
","I made a lot of money in the stock market, but I did not do anything great. Luck, I am sure.
","Now that I made a lot of money from the stock market, I am excited to be able to go back to school and make a name for myself.
"
"i want to move to london when i get older . i work for nike as an accountant . i love soccer . i have 3 brothers . i like to invest in the stock market .
","Discounting the positive
","I made a lot of money in the stock market, but I did not do anything great. Luck, I am sure.
","I make a lot of money in the stock market. Sometimes I get lucky, but everyone gets luck now and again.
"
"i also like kittens . i work in the military . i have been all over the world . i like things that explode .
","Black-and-white or polarized thinking / All or nothing thinking
","My kitten bite me. I hate animals.
","My kitten bit me. I need to teach it to be gentler.
"
"i also like kittens . i work in the military . i have been all over the world . i like things that explode .
","Black-and-white or polarized thinking / All or nothing thinking
","My kitten bite me. I hate animals.
","My kitten bit me. I just have to work harder to gain its trust.
"
"i also like kittens . i work in the military . i have been all over the world . i like things that explode .
","Black-and-white or polarized thinking / All or nothing thinking
","My kitten bite me. I hate animals.
","My kitten bit me.  I will learn how to handle her so that we have a good relationship.
"
"i can t get enough of rap music , it s so good . i love ergonomic keyboards and chairs . i just bought a new pair of sneakers and they feel great . my favorite thing to do is sleep .
","Overgeneralization
","I got an ergonomic chair but now my back hurts more than before. I am so unhealthy that I am falling apart.
","I got an ergonomic chair but now my back hurts more than before. It will probably be fixed when I get a new and different chair.
"
"i can t get enough of rap music , it s so good . i love ergonomic keyboards and chairs . i just bought a new pair of sneakers and they feel great . my favorite thing to do is sleep .
","Overgeneralization
","I got an ergonomic chair but now my back hurts more than before. I am so unhealthy that I am falling apart.
","I got an ergonomic chair but now my back hurts more than before. I will exchange it for something that works better for me.
"
"i can t get enough of rap music , it s so good . i love ergonomic keyboards and chairs . i just bought a new pair of sneakers and they feel great . my favorite thing to do is sleep .
","Overgeneralization
","I got an ergonomic chair but now my back hurts more than before. I am so unhealthy that I am falling apart.
","I got an ergonomic chair but my back hurts more than ever.  I think I need to start exercising too.
"
"i love comic books . i am 8 years old . my favorite hero is superman . i want to grow up to be a superhero one day . my name is todd .
","Labeling and mislabeling
","I am such a nerd because I love comic books and my hero is Superman.
","I have met a let of new friends and people from hanging around so many like minded comic book fans.
"
"i love comic books . i am 8 years old . my favorite hero is superman . i want to grow up to be a superhero one day . my name is todd .
","Labeling and mislabeling
","I am such a nerd because I love comic books and my hero is Superman.
","I love comic books and my hero is Superman, but does not every 8 year old?
"
"i drink coffee every day . i do yoga every morning . i am a teacher . i love chocolate .
","Catastrophizing
","I drink coffee everyday, I know that my heart is going to explode.
","I drink coffee everyday, but I am trying to quit so I know this will not last forever.
"
"i drink coffee every day . i do yoga every morning . i am a teacher . i love chocolate .
","Catastrophizing
","I drink coffee everyday, I know that my heart is going to explode.
","I drink coffee everyday. It helps me wake up in the morning. There have been studies to show that a cup of coffee a day may help to increase your lifespan.
"
"i drink coffee every day . i do yoga every morning . i am a teacher . i love chocolate .
","Catastrophizing
","I drink coffee everyday, I know that my heart is going to explode.
","I drink coffee everyday, I have tons of energy.
"
"I am going to school for writing . i often help her sort books in the library . my mother is a librarian . I would like to be a journalist one day . i love to read fantasy novels and poetry .
","Mental filtering
","I love to write and I am going to school for it.However, the other day I had writer's block so that soured everything.
","I love to write and I am going to school for it. The other day I had writer's block, but it happens to the best of us at some point.
"
"I am going to school for writing . i often help her sort books in the library . my mother is a librarian . I would like to be a journalist one day . i love to read fantasy novels and poetry .
","Mental filtering
","I love to write and I am going to school for it.However, the other day I had writer's block so that soured everything.
","I love to write and I am going to school for it. When I have writer's block, I look forward to finding new ways to fight it!
"
"I am going to school for writing . i often help her sort books in the library . my mother is a librarian . I would like to be a journalist one day . i love to read fantasy novels and poetry .
","Mental filtering
","I love to write and I am going to school for it.However, the other day I had writer's block so that soured everything.
","I love to write and am going to school for that. I had writer's block the other day which made it difficult to write. Thankfully it was temporary and I finished my book last week.
"
"i am a soccer player . i joined a new team last month . my number is 42 . nike cleats are my favorite .
","Labeling and mislabeling
","I am a soccer player, but always sit the bench because I am so useless.
","I am a soccer player. My skills are improving.
"
"i am a soccer player . i joined a new team last month . my number is 42 . nike cleats are my favorite .
","Labeling and mislabeling
","I am a soccer player, but always sit the bench because I am so useless.
","I am a soccer player, but I do not get to play much in the games. I am pretty new to the sport though, and I practice very hard and get better every day.
"
